,Eads pred (eV),Elements
715,-2.3728153705596924,Ru_Rh
716,-2.2997217178344727,Ru_Rh
717,-2.269488573074341,Ru_Rh
718,-2.0639936923980713,Ru_Rh
719,-2.1780169010162354,Ru_Rh
720,-2.180344343185425,Ru_Rh
721,-2.288794994354248,Ru_Rh
722,-2.279189109802246,Ru_Rh
723,-2.19516658782959,Ru_Rh
724,-2.5604305267333984,Ru_Rh
725,-2.4982364177703857,Ru_Rh
726,-2.390448808670044,Ru_Rh
727,-2.697524070739746,Ru_Rh
728,-2.234100580215454,Ru_Rh
729,-2.434018611907959,Ru_Rh
730,-2.3578736782073975,Ru_Rh
731,-2.2293970584869385,Ru_Rh
732,-2.5631628036499023,Ru_Rh
733,-2.2293970584869385,Ru_Rh
734,-2.1627297401428223,Ru_Rh
735,-2.301130771636963,Ru_Rh
736,-2.3663275241851807,Ru_Rh
737,-2.527266263961792,Ru_Rh
738,-2.2108640670776367,Ru_Rh
739,-2.3088207244873047,Ru_Rh
740,-2.1627297401428223,Ru_Rh
741,-2.19516658782959,Ru_Rh
742,-2.3854312896728516,Ru_Rh
743,-2.0934128761291504,Ru_Rh
744,-2.4030649662017822,Ru_Rh
745,-2.152082681655884,Ru_Rh
746,-2.2997217178344727,Ru_Rh
747,-2.343371868133545,Ru_Rh
748,-2.1627297401428223,Ru_Rh
749,-2.367865562438965,Ru_Rh
750,-2.279189109802246,Ru_Rh
751,-2.276839256286621,Ru_Rh
752,-2.206399917602539,Ru_Rh
753,-2.279189109802246,Ru_Rh
754,-2.584104299545288,Ru_Rh
755,-2.4399490356445312,Ru_Rh
756,-2.093564987182617,Ru_Rh
757,-2.2108640670776367,Ru_Rh
758,-2.4238362312316895,Ru_Rh
759,-2.4599595069885254,Ru_Rh
760,-2.2781453132629395,Ru_Rh
761,-2.244121551513672,Ru_Rh
762,-2.244121551513672,Ru_Rh
763,-2.343371868133545,Ru_Rh
764,-2.1780169010162354,Ru_Rh
765,-2.093564987182617,Ru_Rh
766,-2.4754559993743896,Ru_Rh
767,-2.244121551513672,Ru_Rh
768,-2.4655468463897705,Ru_Rh
769,-2.2108640670776367,Ru_Rh
770,-2.4399490356445312,Ru_Rh
771,-2.343371868133545,Ru_Rh
772,-2.464512586593628,Ru_Rh
773,-2.354951858520508,Ru_Rh
774,-2.4940576553344727,Ru_Rh
775,-2.250919818878174,Ru_Rh
776,-2.331446647644043,Ru_Rh
777,-2.289844274520874,Ru_Rh
778,-2.2401692867279053,Ru_Rh
779,-2.367865562438965,Ru_Rh
780,-2.276839256286621,Ru_Rh
781,-2.1627297401428223,Ru_Rh
782,-2.423309087753296,Ru_Rh
783,-2.1817078590393066,Ru_Rh
784,-2.452932834625244,Ru_Rh
785,-2.697524070739746,Ru_Rh
786,-2.554499387741089,Ru_Rh
787,-2.2293970584869385,Ru_Rh
788,-2.416710376739502,Ru_Rh
789,-2.343371868133545,Ru_Rh
790,-2.093564987182617,Ru_Rh
791,-2.3279240131378174,Ru_Rh
792,-2.2401692867279053,Ru_Rh
793,-2.3279240131378174,Ru_Rh
794,-2.2293970584869385,Ru_Rh
795,-2.19516658782959,Ru_Rh
796,-2.4181268215179443,Ru_Rh
797,-2.3185782432556152,Ru_Rh
798,-2.0934128761291504,Ru_Rh
799,-2.450681447982788,Ru_Rh
800,-2.180344343185425,Ru_Rh
801,-2.4181268215179443,Ru_Rh
802,-2.4599595069885254,Ru_Rh
803,-2.4005613327026367,Ru_Rh
804,-2.373445749282837,Ru_Rh
805,-2.367865562438965,Ru_Rh
806,-2.152082681655884,Ru_Rh
807,-2.4754559993743896,Ru_Rh
808,-2.1414237022399902,Ru_Rh
809,-2.4892985820770264,Ru_Rh
810,-2.331446647644043,Ru_Rh
811,-2.152082681655884,Ru_Rh
812,-2.4694931507110596,Ru_Rh
813,-2.354951858520508,Ru_Rh
814,-2.4030649662017822,Ru_Rh
815,-2.411729335784912,Ru_Rh
816,-2.4940576553344727,Ru_Rh
817,-2.5422956943511963,Ru_Rh
818,-2.0639936923980713,Ru_Rh
819,-2.4181268215179443,Ru_Rh
820,-2.279189109802246,Ru_Rh
821,-2.3871653079986572,Ru_Rh
822,-2.2925009727478027,Ru_Rh
823,-2.3279240131378174,Ru_Rh
824,-2.5631628036499023,Ru_Rh
825,-2.288794994354248,Ru_Rh
826,-2.372283935546875,Ru_Rh
827,-2.4317400455474854,Ru_Rh
828,-2.180344343185425,Ru_Rh
829,-2.2401692867279053,Ru_Rh
830,-2.3088207244873047,Ru_Rh
831,-2.2110939025878906,Ru_Rh
832,-2.4729433059692383,Ru_Rh
833,-2.276839256286621,Ru_Rh
834,-2.0639936923980713,Ru_Rh
835,-2.2293970584869385,Ru_Rh
836,-2.285135507583618,Ru_Rh
837,-2.3279240131378174,Ru_Rh
838,-2.289844274520874,Ru_Rh
839,-2.3279240131378174,Ru_Rh
840,-2.2230186462402344,Ru_Rh
841,-2.4892985820770264,Ru_Rh
842,-2.2672791481018066,Ru_Rh
843,-2.3663275241851807,Ru_Rh
844,-2.354951858520508,Ru_Rh
845,-2.250101089477539,Ru_Rh
846,-2.234100580215454,Ru_Rh
847,-2.3854312896728516,Ru_Rh
848,-2.338581085205078,Ru_Rh
849,-2.333310127258301,Ru_Rh
850,-2.0268185138702393,Ru_Rh
851,-2.473972797393799,Ru_Rh
852,-2.5435023307800293,Ru_Rh
853,-2.0639936923980713,Ru_Rh
854,-2.3728153705596924,Ru_Rh
855,-2.244121551513672,Ru_Rh
856,-2.206399917602539,Ru_Rh
857,-2.4030649662017822,Ru_Rh
858,-2.250919818878174,Ru_Rh
859,-2.481794834136963,Ru_Rh
860,-2.343371868133545,Ru_Rh
861,-2.588435411453247,Ru_Rh
862,-2.4638757705688477,Ru_Rh
863,-2.093564987182617,Ru_Rh
864,-2.6584551334381104,Ru_Rh
865,-2.1627297401428223,Ru_Rh
866,-2.301130771636963,Ru_Rh
867,-2.288794994354248,Ru_Rh
868,-2.19516658782959,Ru_Rh
869,-2.367865562438965,Ru_Rh
870,-2.289844274520874,Ru_Rh
871,-2.3681154251098633,Ru_Rh
872,-2.343371868133545,Ru_Rh
873,-2.2717130184173584,Ru_Rh
874,-2.6364269256591797,Ru_Rh
875,-2.3516149520874023,Ru_Rh
876,-2.3299548625946045,Ru_Rh
877,-2.0934128761291504,Ru_Rh
878,-2.2781453132629395,Ru_Rh
879,-2.250919818878174,Ru_Rh
880,-2.328249931335449,Ru_Rh
881,-2.2230186462402344,Ru_Rh
882,-2.434018611907959,Ru_Rh
883,-2.3695366382598877,Ru_Rh
884,-2.418194532394409,Ru_Rh
885,-2.4030649662017822,Ru_Rh
886,-2.390448808670044,Ru_Rh
887,-2.390448808670044,Ru_Rh
888,-2.093564987182617,Ru_Rh
889,-2.4399490356445312,Ru_Rh
890,-2.343371868133545,Ru_Rh
891,-2.434018611907959,Ru_Rh
892,-2.206399917602539,Ru_Rh
893,-2.473972797393799,Ru_Rh
894,-2.345127820968628,Ru_Rh
895,-2.244121551513672,Ru_Rh
896,-2.289844274520874,Ru_Rh
897,-2.288794994354248,Ru_Rh
898,-2.4337074756622314,Ru_Rh
899,-2.180344343185425,Ru_Rh
900,-2.0639936923980713,Ru_Rh
901,-2.3521194458007812,Ru_Rh
902,-2.288794994354248,Ru_Rh
903,-2.43729829788208,Ru_Rh
904,-2.5435023307800293,Ru_Rh
905,-2.697524070739746,Ru_Rh
906,-2.457913875579834,Ru_Rh
907,-2.574179172515869,Ru_Rh
908,-2.1414237022399902,Ru_Rh
909,-2.1817078590393066,Ru_Rh
910,-2.289844274520874,Ru_Rh
911,-2.625978946685791,Ru_Rh
912,-2.4071760177612305,Ru_Rh
913,-2.3279240131378174,Ru_Rh
914,-2.289844274520874,Ru_Rh
915,-2.363048791885376,Ru_Rh
916,-2.4483797550201416,Ru_Rh
917,-2.390448808670044,Ru_Rh
918,-2.2293970584869385,Ru_Rh
919,-2.3411989212036133,Ru_Rh
920,-2.604097843170166,Ru_Rh
921,-2.4530954360961914,Ru_Rh
922,-2.152082681655884,Ru_Rh
923,-2.2110939025878906,Ru_Rh
924,-2.4238362312316895,Ru_Rh
925,-2.0268185138702393,Ru_Rh
926,-2.610567808151245,Ru_Rh
927,-2.3279240131378174,Ru_Rh
928,-2.487196207046509,Ru_Rh
929,-2.093564987182617,Ru_Rh
930,-2.0268185138702393,Ru_Rh
931,-2.276839256286621,Ru_Rh
932,-2.2997217178344727,Ru_Rh
933,-2.4181268215179443,Ru_Rh
934,-2.2108640670776367,Ru_Rh
935,-2.2672791481018066,Ru_Rh
936,-2.285135507583618,Ru_Rh
937,-2.2108640670776367,Ru_Rh
938,-2.3521194458007812,Ru_Rh
939,-2.4755375385284424,Ru_Rh
940,-2.352646589279175,Ru_Rh
941,-2.4005613327026367,Ru_Rh
942,-2.289844274520874,Ru_Rh
943,-2.4483797550201416,Ru_Rh
944,-2.1780169010162354,Ru_Rh
945,-2.354951858520508,Ru_Rh
946,-2.1627297401428223,Ru_Rh
947,-2.093564987182617,Ru_Rh
948,-2.276839256286621,Ru_Rh
949,-2.4317400455474854,Ru_Rh
950,-2.416710376739502,Ru_Rh
951,-2.3279240131378174,Ru_Rh
952,-2.152082681655884,Ru_Rh
953,-2.343371868133545,Ru_Rh
954,-2.4280223846435547,Ru_Rh
955,-2.250919818878174,Ru_Rh
956,-2.250919818878174,Ru_Rh
957,-2.2230186462402344,Ru_Rh
958,-2.6265506744384766,Ru_Rh
959,-2.4187560081481934,Ru_Rh
960,-2.206399917602539,Ru_Rh
961,-2.3839612007141113,Ru_Rh
962,-2.2401692867279053,Ru_Rh
963,-2.3279240131378174,Ru_Rh
964,-2.5834991931915283,Ru_Rh
965,-2.697524070739746,Ru_Rh
966,-2.321650743484497,Ru_Rh
967,-2.0268185138702393,Ru_Rh
968,-2.3663275241851807,Ru_Rh
969,-2.5631628036499023,Ru_Rh
970,-2.093564987182617,Ru_Rh
971,-2.5631628036499023,Ru_Rh
972,-2.2401692867279053,Ru_Rh
973,-2.4005613327026367,Ru_Rh
974,-2.2672791481018066,Ru_Rh
975,-2.0639936923980713,Ru_Rh
976,-2.418194532394409,Ru_Rh
977,-2.19516658782959,Ru_Rh
978,-2.354951858520508,Ru_Rh
979,-2.4187560081481934,Ru_Rh
980,-2.416710376739502,Ru_Rh
981,-1.988834023475647,Ru_Rh
982,-2.333832025527954,Ru_Rh
983,-2.47983717918396,Ru_Rh
984,-2.3504321575164795,Ru_Rh
985,-2.352646589279175,Ru_Rh
986,-2.3279240131378174,Ru_Rh
987,-2.244121551513672,Ru_Rh
988,-2.43729829788208,Ru_Rh
989,-2.4282898902893066,Ru_Rh
990,-2.390448808670044,Ru_Rh
991,-2.619830846786499,Ru_Rh
992,-2.343371868133545,Ru_Rh
993,-2.289844274520874,Ru_Rh
994,-2.152082681655884,Ru_Rh
995,-2.3931336402893066,Ru_Rh
996,-2.343371868133545,Ru_Rh
997,-2.0934128761291504,Ru_Rh
998,-2.4181268215179443,Ru_Rh
999,-2.3089723587036133,Ru_Rh
1000,-2.055143356323242,Ru_Os
1001,-2.330005645751953,Ru_Os
1002,-2.043139934539795,Ru_Os
1003,-2.0042130947113037,Ru_Os
1004,-1.92960786819458,Ru_Os
1005,-2.261655807495117,Ru_Os
1006,-2.093564987182617,Ru_Os
1007,-2.1097214221954346,Ru_Os
1008,-2.4167888164520264,Ru_Os
1009,-2.1853342056274414,Ru_Os
1010,-2.043139934539795,Ru_Os
1011,-1.9270896911621094,Ru_Os
1012,-1.9167616367340088,Ru_Os
1013,-1.9565938711166382,Ru_Os
1014,-1.9565938711166382,Ru_Os
1015,-1.92960786819458,Ru_Os
1016,-2.0879476070404053,Ru_Os
1017,-2.045584201812744,Ru_Os
1018,-2.104686975479126,Ru_Os
1019,-2.031151056289673,Ru_Os
1020,-2.031151056289673,Ru_Os
1021,-2.169276714324951,Ru_Os
1022,-1.8644285202026367,Ru_Os
1023,-2.1939971446990967,Ru_Os
1024,-2.017446517944336,Ru_Os
1025,-2.3101325035095215,Ru_Os
1026,-2.4167888164520264,Ru_Os
1027,-2.2904460430145264,Ru_Os
1028,-2.4181268215179443,Ru_Os
1029,-2.105938673019409,Ru_Os
1030,-2.045584201812744,Ru_Os
1031,-2.0879476070404053,Ru_Os
1032,-2.0186469554901123,Ru_Os
1033,-2.055143356323242,Ru_Os
1034,-2.4736034870147705,Ru_Os
1035,-2.380836009979248,Ru_Os
1036,-2.0018091201782227,Ru_Os
1037,-2.26088809967041,Ru_Os
1038,-2.09346342086792,Ru_Os
1039,-2.269488573074341,Ru_Os
1040,-2.043139934539795,Ru_Os
1041,-2.294921875,Ru_Os
1042,-1.9270896911621094,Ru_Os
1043,-2.3703672885894775,Ru_Os
1044,-1.9902702569961548,Ru_Os
1045,-2.122267007827759,Ru_Os
1046,-2.2164599895477295,Ru_Os
1047,-2.1176211833953857,Ru_Os
1048,-2.1836249828338623,Ru_Os
1049,-2.093564987182617,Ru_Os
1050,-2.279865264892578,Ru_Os
1051,-2.3296608924865723,Ru_Os
1052,-2.066833972930908,Ru_Os
1053,-1.8674960136413574,Ru_Os
1054,-2.093564987182617,Ru_Os
1055,-2.066833972930908,Ru_Os
1056,-1.875281810760498,Ru_Os
1057,-2.175724744796753,Ru_Os
1058,-2.0042130947113037,Ru_Os
1059,-1.9414432048797607,Ru_Os
1060,-2.104686975479126,Ru_Os
1061,-1.990634799003601,Ru_Os
1062,-2.0879476070404053,Ru_Os
1063,-1.9565938711166382,Ru_Os
1064,-2.105938673019409,Ru_Os
1065,-2.3101325035095215,Ru_Os
1066,-2.2709264755249023,Ru_Os
1067,-2.1836249828338623,Ru_Os
1068,-2.0153820514678955,Ru_Os
1069,-1.9902702569961548,Ru_Os
1070,-2.093564987182617,Ru_Os
1071,-1.9565938711166382,Ru_Os
1072,-2.2108640670776367,Ru_Os
1073,-2.0879476070404053,Ru_Os
1074,-1.8840328454971313,Ru_Os
1075,-2.104686975479126,Ru_Os
1076,-1.9414432048797607,Ru_Os
1077,-2.6121065616607666,Ru_Os
1078,-1.988834023475647,Ru_Os
1079,-2.2108640670776367,Ru_Os
1080,-1.8840328454971313,Ru_Os
1081,-1.9086843729019165,Ru_Os
1082,-2.153824806213379,Ru_Os
1083,-2.2108640670776367,Ru_Os
1084,-2.153824806213379,Ru_Os
1085,-2.270861864089966,Ru_Os
1086,-2.520989418029785,Ru_Os
1087,-1.9270896911621094,Ru_Os
1088,-2.09268856048584,Ru_Os
1089,-2.697524070739746,Ru_Os
1090,-2.031151056289673,Ru_Os
1091,-2.001337766647339,Ru_Os
1092,-2.045584201812744,Ru_Os
1093,-2.093564987182617,Ru_Os
1094,-2.093564987182617,Ru_Os
1095,-2.2020888328552246,Ru_Os
1096,-2.0186469554901123,Ru_Os
1097,-2.045584201812744,Ru_Os
1098,-2.168705940246582,Ru_Os
1099,-1.907362937927246,Ru_Os
1100,-2.0902669429779053,Ru_Os
1101,-2.3957390785217285,Ru_Os
1102,-2.196824073791504,Ru_Os
1103,-1.988834023475647,Ru_Os
1104,-2.0042130947113037,Ru_Os
1105,-1.9105533361434937,Ru_Os
1106,-2.388017177581787,Ru_Os
1107,-2.1735782623291016,Ru_Os
1108,-2.28649640083313,Ru_Os
1109,-2.269488573074341,Ru_Os
1110,-2.4167888164520264,Ru_Os
1111,-2.1216750144958496,Ru_Os
1112,-1.9902702569961548,Ru_Os
1113,-1.9270896911621094,Ru_Os
1114,-2.1939971446990967,Ru_Os
1115,-2.279865264892578,Ru_Os
1116,-2.2030019760131836,Ru_Os
1117,-2.1853342056274414,Ru_Os
1118,-1.9086843729019165,Ru_Os
1119,-2.001337766647339,Ru_Os
1120,-2.1853342056274414,Ru_Os
1121,-2.093564987182617,Ru_Os
1122,-1.990634799003601,Ru_Os
1123,-1.9270896911621094,Ru_Os
1124,-1.8624380826950073,Ru_Os
1125,-1.9014558792114258,Ru_Os
1126,-1.8656275272369385,Ru_Os
1127,-2.0153820514678955,Ru_Os
1128,-2.0042130947113037,Ru_Os
1129,-2.510463237762451,Ru_Os
1130,-2.1939971446990967,Ru_Os
1131,-1.8840328454971313,Ru_Os
1132,-2.0186469554901123,Ru_Os
1133,-2.0042130947113037,Ru_Os
1134,-2.249049186706543,Ru_Os
1135,-2.244943141937256,Ru_Os
1136,-2.0042130947113037,Ru_Os
1137,-2.4167888164520264,Ru_Os
1138,-2.0153820514678955,Ru_Os
1139,-2.294921875,Ru_Os
1140,-2.1345956325531006,Ru_Os
1141,-2.270533800125122,Ru_Os
1142,-1.9565938711166382,Ru_Os
1143,-2.294921875,Ru_Os
1144,-2.169276714324951,Ru_Os
1145,-2.494509696960449,Ru_Os
1146,-2.017446517944336,Ru_Os
1147,-1.9086843729019165,Ru_Os
1148,-2.0186469554901123,Ru_Os
1149,-2.1853342056274414,Ru_Os
1150,-1.9270896911621094,Ru_Os
1151,-1.988834023475647,Ru_Os
1152,-2.294921875,Ru_Os
1153,-1.990634799003601,Ru_Os
1154,-2.042536735534668,Ru_Os
1155,-1.9105533361434937,Ru_Os
1156,-1.9054946899414062,Ru_Os
1157,-1.97850501537323,Ru_Os
1158,-1.875281810760498,Ru_Os
1159,-1.9270896911621094,Ru_Os
1160,-2.031151056289673,Ru_Os
1161,-2.270533800125122,Ru_Os
1162,-2.431471347808838,Ru_Os
1163,-2.2475149631500244,Ru_Os
1164,-2.0042130947113037,Ru_Os
1165,-2.261655807495117,Ru_Os
1166,-2.1016669273376465,Ru_Os
1167,-2.1176211833953857,Ru_Os
1168,-2.093564987182617,Ru_Os
1169,-2.0879476070404053,Ru_Os
1170,-2.234297513961792,Ru_Os
1171,-2.106956720352173,Ru_Os
1172,-1.8643063306808472,Ru_Os
1173,-1.9086843729019165,Ru_Os
1174,-2.093564987182617,Ru_Os
1175,-2.2220280170440674,Ru_Os
1176,-1.8624380826950073,Ru_Os
1177,-1.9980008602142334,Ru_Os
1178,-2.043139934539795,Ru_Os
1179,-2.270533800125122,Ru_Os
1180,-1.9565938711166382,Ru_Os
1181,-2.207517385482788,Ru_Os
1182,-2.2930431365966797,Ru_Os
1183,-2.2030019760131836,Ru_Os
1184,-1.92960786819458,Ru_Os
1185,-2.045584201812744,Ru_Os
1186,-2.304379940032959,Ru_Os
1187,-2.093564987182617,Ru_Os
1188,-1.8674960136413574,Ru_Os
1189,-2.24790620803833,Ru_Os
1190,-2.2930431365966797,Ru_Os
1191,-2.270533800125122,Ru_Os
1192,-2.4167888164520264,Ru_Os
1193,-2.1345956325531006,Ru_Os
1194,-2.0042130947113037,Ru_Os
1195,-2.448883295059204,Ru_Os
1196,-2.001337766647339,Ru_Os
1197,-2.105938673019409,Ru_Os
1198,-1.9902702569961548,Ru_Os
1199,-2.294921875,Ru_Os
1200,-2.5043187141418457,Ru_Os
1201,-1.9270896911621094,Ru_Os
1202,-2.2475149631500244,Ru_Os
1203,-2.0153820514678955,Ru_Os
1204,-1.9105533361434937,Ru_Os
1205,-1.9026703834533691,Ru_Os
1206,-2.105938673019409,Ru_Os
1207,-1.9980008602142334,Ru_Os
1208,-1.8840328454971313,Ru_Os
1209,-2.0153820514678955,Ru_Os
1210,-2.4312210083007812,Ru_Os
1211,-2.2170591354370117,Ru_Os
1212,-1.9105533361434937,Ru_Os
1213,-2.066833972930908,Ru_Os
1214,-2.0186469554901123,Ru_Os
1215,-1.8840328454971313,Ru_Os
1216,-2.1853342056274414,Ru_Os
1217,-2.294921875,Ru_Os
1218,-2.122267007827759,Ru_Os
1219,-1.9026703834533691,Ru_Os
1220,-1.9565938711166382,Ru_Os
1221,-2.304379940032959,Ru_Os
1222,-1.8643063306808472,Ru_Os
1223,-1.9270896911621094,Ru_Os
1224,-2.697524070739746,Ru_Os
1225,-2.045584201812744,Ru_Os
1226,-2.3709661960601807,Ru_Os
1227,-2.279865264892578,Ru_Os
1228,-2.1853342056274414,Ru_Os
1229,-2.066833972930908,Ru_Os
1230,-2.153824806213379,Ru_Os
1231,-2.4167888164520264,Ru_Os
1232,-2.2108640670776367,Ru_Os
1233,-1.907362937927246,Ru_Os
1234,-1.8643063306808472,Ru_Os
1235,-2.1176211833953857,Ru_Os
1236,-1.9086843729019165,Ru_Os
1237,-2.104686975479126,Ru_Os
1238,-1.8856337070465088,Ru_Os
1239,-2.1345956325531006,Ru_Os
1240,-2.104686975479126,Ru_Os
1241,-2.0879476070404053,Ru_Os
1242,-2.2108640670776367,Ru_Os
1243,-2.2056326866149902,Ru_Os
1244,-2.105938673019409,Ru_Os
1245,-1.8624380826950073,Ru_Os
1246,-2.4468297958374023,Ru_Os
1247,-2.0018091201782227,Ru_Os
1248,-2.2108640670776367,Ru_Os
1249,-2.279865264892578,Ru_Os
1250,-2.105938673019409,Ru_Os
1251,-2.104686975479126,Ru_Os
1252,-2.045584201812744,Ru_Os
1253,-2.09346342086792,Ru_Os
1254,-2.6378984451293945,Ru_Os
1255,-2.1016669273376465,Ru_Os
1256,-2.031151056289673,Ru_Os
1257,-1.9026703834533691,Ru_Os
1258,-1.9054946899414062,Ru_Os
1259,-2.104686975479126,Ru_Os
1260,-2.105938673019409,Ru_Os
1261,-2.1853342056274414,Ru_Os
1262,-2.031151056289673,Ru_Os
1263,-1.8624380826950073,Ru_Os
1264,-1.8840328454971313,Ru_Os
1265,-1.907362937927246,Ru_Os
1266,-2.2108640670776367,Ru_Os
1267,-3.241209030151367,Ru_Os
1268,-2.122267007827759,Ru_Os
1269,-2.066833972930908,Ru_Os
1270,-2.031151056289673,Ru_Os
1271,-2.0042130947113037,Ru_Os
1272,-1.8674960136413574,Ru_Os
1273,-2.043139934539795,Ru_Os
1274,-1.9565938711166382,Ru_Os
1275,-1.9270896911621094,Ru_Os
1276,-2.2170591354370117,Ru_Os
1277,-2.1154608726501465,Ru_Os
1278,-1.9105533361434937,Ru_Os
1279,-2.269488573074341,Ru_Os
1280,-2.122267007827759,Ru_Os
1281,-2.0186469554901123,Ru_Os
1282,-2.1853342056274414,Ru_Os
1283,-2.093564987182617,Ru_Os
1284,-2.1853342056274414,Ru_Os
1285,-2.104686975479126,Ru_Os
1286,-2.269488573074341,Ru_Os
1287,-2.1730198860168457,Ru_Os
1288,-2.2030019760131836,Ru_Os
1289,-2.1735782623291016,Ru_Os
1290,-2.294921875,Ru_Os
1291,-2.066833972930908,Ru_Os
1292,-1.875281810760498,Ru_Os
1293,-1.9414432048797607,Ru_Os
1294,-2.0018091201782227,Ru_Os
1295,-1.907362937927246,Ru_Os
1296,-1.8840328454971313,Ru_Os
1297,-2.4167888164520264,Ru_Os
1298,-1.9414432048797607,Ru_Os
1299,-1.9565938711166382,Ru_Os
1300,-2.1556756496429443,Ru_Os
1301,-2.4167888164520264,Ru_Os
1302,-1.990634799003601,Ru_Os
1303,-2.2717130184173584,Ru_Os
1304,-2.237617254257202,Ru_Os
1305,-2.3066039085388184,Ru_Os
1306,-2.1051433086395264,Ru_Os
1307,-2.0402820110321045,Ru_Os
1308,-1.988834023475647,Ru_Os
1309,-1.9054946899414062,Ru_Os
1310,-2.340630531311035,Ru_Os
1311,-1.8840328454971313,Ru_Os
1312,-2.0879476070404053,Ru_Os
1313,-1.8644285202026367,Ru_Os
1314,-2.372389078140259,Ru_Os
1315,-1.9855396747589111,Ru_Os
1316,-2.0186469554901123,Ru_Os
1317,-2.0402820110321045,Ru_Os
1318,-2.093564987182617,Ru_Os
1319,-2.0402820110321045,Ru_Os
1320,-2.1735782623291016,Ru_Os
1321,-1.8643063306808472,Ru_Os
1322,-1.8840328454971313,Ru_Os
1323,-2.043139934539795,Ru_Os
1324,-2.3709661960601807,Ru_Os
1325,-2.042536735534668,Ru_Os
1326,-2.093564987182617,Ru_Os
1327,-2.031151056289673,Ru_Os
1328,-1.8656275272369385,Ru_Os
1329,-2.1556756496429443,Ru_Os
1330,-2.105938673019409,Ru_Os
1331,-2.093564987182617,Ru_Os
1332,-1.9980008602142334,Ru_Os
1333,-2.105938673019409,Ru_Os
1334,-2.093564987182617,Ru_Os
1335,-2.269488573074341,Ru_Os
1336,-2.2126235961914062,Ru_Os
1337,-2.349410057067871,Ru_Os
1338,-2.105938673019409,Ru_Os
1339,-2.031151056289673,Ru_Os
1340,-1.990634799003601,Ru_Os
1341,-1.9054946899414062,Ru_Os
1342,-1.92960786819458,Ru_Os
1343,-2.042536735534668,Ru_Os
1344,-2.1016669273376465,Ru_Os
1345,-1.9105533361434937,Ru_Os
1346,-1.907362937927246,Ru_Os
1347,-1.9270896911621094,Ru_Os
1348,-2.3549530506134033,Ru_Os
1349,-2.207517385482788,Ru_Os
1350,-2.043139934539795,Ru_Os
1351,-1.92960786819458,Ru_Os
1352,-1.9014558792114258,Ru_Os
1353,-1.988834023475647,Ru_Os
1354,-2.05326509475708,Ru_Os
1355,-2.269488573074341,Ru_Os
1356,-1.92960786819458,Ru_Os
1357,-2.294921875,Ru_Os
1358,-2.279865264892578,Ru_Os
1359,-1.8644285202026367,Ru_Os
1360,-1.9565938711166382,Ru_Os
1361,-1.92960786819458,Ru_Os
1362,-2.270533800125122,Ru_Os
1363,-2.1176211833953857,Ru_Os
1364,-2.1371121406555176,Ru_Os
1365,-2.2466163635253906,Ru_Os
1366,-2.1939971446990967,Ru_Os
1367,-2.017446517944336,Ru_Os
1368,-2.1176211833953857,Ru_Os
1369,-2.071892023086548,Ru_Os
1370,-2.0042130947113037,Ru_Os
1371,-1.990634799003601,Ru_Os
1372,-1.8643063306808472,Ru_Os
1373,-2.244943141937256,Ru_Os
1374,-2.1713011264801025,Ru_Os
1375,-1.8624380826950073,Ru_Os
1376,-2.0186469554901123,Ru_Os
1377,-2.3623499870300293,Ru_Os
1378,-1.92960786819458,Ru_Os
1379,-2.105938673019409,Ru_Os
1380,-2.2030019760131836,Ru_Os
1381,-2.1939971446990967,Ru_Os
1382,-1.9105533361434937,Ru_Os
1383,-2.045584201812744,Ru_Os
1384,-2.2475149631500244,Ru_Os
1385,-2.2108640670776367,Ru_Os
1386,-2.269488573074341,Ru_Os
1387,-1.8840328454971313,Ru_Os
1388,-2.4435863494873047,Ru_Os
1389,-1.9902702569961548,Ru_Os
1390,-1.8643063306808472,Ru_Os
1391,-2.0879476070404053,Ru_Os
1392,-1.8624380826950073,Ru_Os
1393,-1.990634799003601,Ru_Os
1394,-2.105938673019409,Ru_Os
1395,-1.990634799003601,Ru_Os
1396,-1.9086843729019165,Ru_Os
1397,-2.001337766647339,Ru_Os
1398,-1.8643063306808472,Ru_Os
1399,-1.8624380826950073,Ru_Os
1400,-1.8643063306808472,Ru_Os
1401,-2.249739646911621,Ru_Os
1402,-2.21036696434021,Ru_Os
1403,-1.9270896911621094,Ru_Os
1404,-2.043139934539795,Ru_Os
1405,-2.294921875,Ru_Os
1406,-2.0018091201782227,Ru_Os
1407,-2.261655807495117,Ru_Os
1408,-2.3080317974090576,Ru_Os
1409,-2.3709661960601807,Ru_Os
1410,-2.093564987182617,Ru_Os
1411,-1.9902702569961548,Ru_Os
1412,-2.333458662033081,Ru_Os
1413,-2.2164599895477295,Ru_Os
1414,-2.001337766647339,Ru_Os
1415,-2.279865264892578,Ru_Os
1416,-2.3709661960601807,Ru_Os
1417,-2.0879476070404053,Ru_Os
1418,-2.1853342056274414,Ru_Os
1419,-2.2108640670776367,Ru_Os
1420,-2.1853342056274414,Ru_Os
1421,-1.9026703834533691,Ru_Os
1422,-2.0879476070404053,Ru_Os
1423,-2.211867332458496,Ru_Os
1424,-2.104686975479126,Ru_Os
1425,-1.8644285202026367,Ru_Os
1426,-2.529207468032837,Ru_Os
1427,-2.0186469554901123,Ru_Os
1428,-2.1836249828338623,Ru_Os
1429,-1.990634799003601,Ru_Os
1430,-2.0042130947113037,Ru_Os
